"#SriLanka surcharge on fuel removed!
⛽📉
"JCP J.C. Penney Company Bullish Option Trade precedes huge up move in the stock buying 11,500 calls 5 days ago  ",1.0,jcp penney company bullish option trade precedes huge up move in the stock buying calls days ago,"['jcp', 'penney', 'company', 'bullish', 'option', 'trade', 'precedes', 'huge', 'move', 'stock', 'buying', 'calls', 'days', 'ago']"
"GOOG similar to other leaders like JPM, held first support, testing underside of MA's  ",1.0,goog similar to other leaders like jpm held first support testing underside of ma,"['goog', 'similar', 'leaders', 'like', 'jpm', 'held', 'first', 'support', 'testing', 'underside']"
CW & S = something brewing here,1.0,cw something brewing here,"['cw', 'something', 'brewing']"
CAT grabbed some otto 82.50 puts! Could be a breakdown! .02 - .04!,-1.0,cat grabbed some otto puts could be breakdown,"['cat', 'grabbed', 'otto', 'puts', 'could', 'breakdown']"
CAT Breakdown! I'm short CF and FCX too! Going Down!,-1.0,cat breakdown am short cf and fcx too going down,"['cat', 'breakdown', 'short', 'cf', 'fcx', 'going']"
"CAT Caterpillar Machine etail Sales Drop Accelerates, ed by Asia  ",-1.0,cat caterpillar machine etail sales drop accelerates ed by asia,"['cat', 'caterpillar', 'machine', 'etail', 'sales', 'drop', 'accelerates', 'ed', 'asia']"
Watch CAT under 87. Could flush all the way down to 86.40.,-1.0,watch cat under could flush all the way down to,"['watch', 'cat', 'could', 'flush', 'way']"
Confirmed  intraday Short signal today after earnings: MOV OC OSS,-1.0,confirmed intraday short signal today after earnings mov oc oss,"['confirmed', 'intraday', 'short', 'signal', 'today', 'earnings', 'mov', 'oc', 'oss']"
Starter long BAC after hours on Friday  12.56,1.0,starter long bac after hours on friday,"['starter', 'long', 'bac', 'hours', 'friday']"
AAP - It's time to invest in Apple shares?    ,1.0,aap it is time to invest in apple shares,"['aap', 'time', 'invest', 'apple', 'shares']"
AAP Now it is time to fill the gap to the up above  ~502.  ,1.0,aap now it is time to fill the gap to the up above,"['aap', 'time', 'fill', 'gap']"
"Adding COH Coach to short term portfolio, extremely oversold and good fundamentals. Superior sales growth, margins, OE. elatively low P/E",1.0,adding coh coach to short term portfolio extremely oversold and good fundamentals superior sales growth margins oe elatively low,"['adding', 'coh', 'coach', 'short', 'term', 'portfolio', 'extremely', 'oversold', 'good', 'fundamentals', 'superior', 'sales', 'growth', 'margins', 'oe', 'elatively', 'low']"
EMN - Increasing selling volume. Next support is the ascending trend line.   ,-1.0,emn increasing selling volume next support is the ascending trend line,"['emn', 'increasing', 'selling', 'volume', 'next', 'support', 'ascending', 'trend', 'line']"
SHOT Setups: GOOG OVTI AN DOX WN CTXS OC PANW  ,-1.0,shot setups goog ovti an dox wn ctxs oc panw,"['shot', 'setups', 'goog', 'ovti', 'dox', 'wn', 'ctxs', 'oc', 'panw']"
"Just finished The Week Ahead Commentary and posted to the members area. Foucs Watch Stocks Short FO,WPC,NKD,SQI,TTS,SSTK,OGE",-1.0,just finished the week ahead commentary and posted to the members area foucs watch stocks short fo wpc nkd sqi tts sstk oge,"['finished', 'week', 'ahead', 'commentary', 'posted', 'members', 'area', 'foucs', 'watch', 'stocks', 'short', 'fo', 'wpc', 'nkd', 'sqi', 'tts', 'sstk', 'oge']"
"user JT if you had missed AAP on Friday, what would you do tomorrow? buy if HOD from Friday is broken?",1.0,user jt if you had missed aap on friday what would you do tomorrow buy if hod from friday is broken,"['user', 'jt', 'missed', 'aap', 'friday', 'would', 'tomorrow', 'buy', 'hod', 'friday', 'broken']"
VHC could fall apart,-1.0,vhc could fall apart,"['vhc', 'could', 'fall', 'apart']"
M ong M -  looking for Fridays highs - Hourly buy setting up,1.0,ong looking for fridays highs hourly buy setting up,"['ong', 'looking', 'fridays', 'highs', 'hourly', 'buy', 'setting']"
"ong V for trade at 161.20, hope you have been watching this channel.   ",1.0,ong for trade at hope you have been watching this channel,"['ong', 'trade', 'hope', 'watching', 'channel']"
Stocks Crossing Above their 50 day MA: CAM OW XOM AIG MHP PX CCI DOW AT ABT ADI HOT MO PP SB  ,1.0,stocks crossing above their day ma cam ow xom aig mhp px cci dow at about adi hot mo pp sb,"['stocks', 'crossing', 'day', 'cam', 'ow', 'xom', 'aig', 'mhp', 'px', 'cci', 'dow', 'adi', 'hot', 'mo', 'pp', 'sb']"
Stock Crossing Above their 200 Day MA: AI NH  ,1.0,stock crossing above their day ma ai nh,"['stock', 'crossing', 'day', 'ai', 'nh']"
"I am short 4,750 ATB and outright short 5,000  38.30 AIG , failed at trend line, stop at 38.40  ",-1.0,am short atb and outright short aig failed at trend line stop at,"['short', 'atb', 'outright', 'short', 'aig', 'failed', 'trend', 'line', 'stop']"
SHOT FCX  32.81.,-1.0,shot fcx,"['shot', 'fcx']"
Hope you got short! AIG   ,-1.0,hope you got short aig,"['hope', 'got', 'short', 'aig']"
Out 3/4 of short VHC,-1.0,out of short vhc,"['short', 'vhc']"
GE dividend gets better...3.20% now.  Buyer in the hole.  DIA,1.0,ge dividend gets better now buyer in the hole dia,"['ge', 'dividend', 'gets', 'better', 'buyer', 'hole', 'dia']"
GOOG short next tgt 806-806.50,-1.0,goog short next tgt,"['goog', 'short', 'next', 'tgt']"
OWE STOP IN FDX to 96.50.,-1.0,owe stop in fdx to,"['owe', 'stop', 'fdx']"
Which stocks on your watchlist are holding up today? Focus on those. I'm watching: ECHO BCC WSM ABBV ANGI among others.,1.0,which stocks on your watchlist are holding up today focus on those am watching echo bcc wsm abbv angi among others,"['stocks', 'watchlist', 'holding', 'today', 'focus', 'watching', 'echo', 'bcc', 'wsm', 'abbv', 'angi', 'among', 'others']"
BAC aising My Stop a little...,1.0,bac aising my stop little,"['bac', 'aising', 'stop', 'little']"
eaders acting well. V new highs.  continues highers despite the market.,1.0,eaders acting well new highs continues highers despite the market,"['eaders', 'acting', 'well', 'new', 'highs', 'continues', 'highers', 'despite', 'market']"
"DNDN, turning green bull hammer close",1.0,dndn turning green bull hammer close,"['dndn', 'turning', 'green', 'bull', 'hammer', 'close']"
HZNP looks to be setting up for a breakout on volume  ,1.0,hznp looks to be setting up for breakout on volume,"['hznp', 'looks', 'setting', 'breakout', 'volume']"
NG signs deal AMP ETF inches forward with holdings of companies in NG SO DIG WTI OI OI CO,1.0,ng signs deal amp etf inches forward with holdings of companies in ng so dig wti oi oi co,"['ng', 'signs', 'deal', 'amp', 'etf', 'inches', 'forward', 'holdings', 'companies', 'ng', 'dig', 'wti', 'oi', 'oi', 'co']"
BAC Keep Overnight for Swing !,1.0,bac keep overnight for swing,"['bac', 'keep', 'overnight', 'swing']"
Oil & gas equipment and svs stocks continue to show S: FTI TTI OII,1.0,oil gas equipment and svs stocks continue to show fti tti oii,"['oil', 'gas', 'equipment', 'svs', 'stocks', 'continue', 'show', 'fti', 'tti', 'oii']"
"GPN nice intraday flag here, trying over 6.10",1.0,gpn nice intraday flag here trying over,"['gpn', 'nice', 'intraday', 'flag', 'trying']"
"HCA still a picture of perfect health, up six days straight, nice trend  ",1.0,hca still picture of perfect health up six days straight nice trend,"['hca', 'still', 'picture', 'perfect', 'health', 'six', 'days', 'straight', 'nice', 'trend']"
"BYD already made a big move but flagging well here, may be worth a shot long over 8.16",1.0,byd already made big move but flagging well here may be worth shot long over,"['byd', 'already', 'made', 'big', 'move', 'flagging', 'well', 'may', 'worth', 'shot', 'long']"
What's larger: Cash on the sidelines waiting for pullback to buy stocks? or Cash on sidelines waiting for an AAP product line refresh?,1.0,what is larger cash on the sidelines waiting for pullback to buy stocks or cash on sidelines waiting for an aap product line refresh,"['larger', 'cash', 'sidelines', 'waiting', 'pullback', 'buy', 'stocks', 'cash', 'sidelines', 'waiting', 'aap', 'product', 'line', 'refresh']"
AIG show us something!!!   ,-1.0,aig show us something,"['aig', 'show', 'us', 'something']"
BAC Add some on the pullback if my 12.22 order is fill,1.0,bac add some on the pullback if my order is fill,"['bac', 'add', 'pullback', 'order', 'fill']"
BA continuing it's run   ,1.0,ba continuing it is run,"['ba', 'continuing', 'run']"
BAC Big Block on 2,1.0,bac big block on,"['bac', 'big', 'block']"
Smart traders taking your money! GPN,-1.0,smart traders taking your money gpn,"['smart', 'traders', 'taking', 'money', 'gpn']"
"BAC Big Boy, Buy Big Block under... on 2 ;-)",1.0,bac big boy buy big block under on,"['bac', 'big', 'boy', 'buy', 'big', 'block']"
MSFT - A Spanish group sues Microsoft to the European nion,-1.0,msft spanish group sues microsoft to the european nion,"['msft', 'spanish', 'group', 'sues', 'microsoft', 'european', 'nion']"
PFE break out.. Pay attention to rising wedge.  ,-1.0,pfe break out pay attention to rising wedge,"['pfe', 'break', 'pay', 'attention', 'rising', 'wedge']"
"GEVO nice start on ok volume, looking for entry",1.0,gevo nice start on ok volume looking for entry,"['gevo', 'nice', 'start', 'ok', 'volume', 'looking', 'entry']"
"OAS wants to climb, this dip is a gift",1.0,oas wants to climb this dip is gift,"['oas', 'wants', 'climb', 'dip', 'gift']"
"GOOG short, 804.20 stop on rest",-1.0,goog short stop on rest,"['goog', 'short', 'stop', 'rest']"
"GEVO 1st tgt 2.30, 220 stop",1.0,gevo st tgt stop,"['gevo', 'st', 'tgt', 'stop']"
"ES_F ule of thumb is that former momo names need 3 years to reset from top to the next bottom, former popped junk like NFX best short",-1.0,es_f ule of thumb is that former momo names need years to reset from top to the next bottom former popped junk like nfx best short,"['es_f', 'ule', 'thumb', 'former', 'momo', 'names', 'need', 'years', 'reset', 'top', 'next', 'bottom', 'former', 'popped', 'junk', 'like', 'nfx', 'best', 'short']"
KS looks ugly to me. A close below 106 and its headed below 100.,-1.0,ks looks ugly to me close below and its headed below,"['ks', 'looks', 'ugly', 'close', 'headed']"
JCC long overnight 1.78 -1.80,1.0,jcc long overnight,"['jcc', 'long', 'overnight']"
SHOT AO  38.99,-1.0,shot ao,"['shot', 'ao']"
"EPS still think there is a better than 50% chance it tags 8, but moving stop on rest to 7.35",1.0,eps still think there is better than chance it tags but moving stop on rest to,"['eps', 'still', 'think', 'better', 'chance', 'tags', 'moving', 'stop', 'rest']"
GS whoop that was it the 38.25 fib line.,-1.0,gs whoop that was it the fib line,"['gs', 'whoop', 'fib', 'line']"
CF trying to bounce here 191.50ish 1st tgt,1.0,cf trying to bounce here ish st tgt,"['cf', 'trying', 'bounce', 'ish', 'st', 'tgt']"
AAP has made no attempt to fight this sell off,-1.0,aap has made no attempt to fight this sell off,"['aap', 'made', 'attempt', 'fight', 'sell']"
"CF still in a flag here, not sure how much mojo it has, but hoping for a move to 192 or so from here",1.0,cf still in flag here not sure how much mojo it has but hoping for move to or so from here,"['cf', 'still', 'flag', 'sure', 'much', 'mojo', 'hoping', 'move']"
"AMK broke untested support line of flag (can be adj), but holding prior retracement low (no pstn)  ",-1.0,amk broke untested support line of flag can be adj but holding prior retracement low no pstn,"['amk', 'broke', 'untested', 'support', 'line', 'flag', 'adj', 'holding', 'prior', 'retracement', 'low', 'pstn']"
otten aapl   spy,-1.0,otten aapl spy,"['otten', 'aapl', 'spy']"
JCP 38.24% short float,1.0,jcp short float,"['jcp', 'short', 'float']"
ONG Setups: CF SPT DDD CZ AMI APA AXN ANIK CVT  ,1.0,ong setups cf spt ddd cz ami apa axn anik cvt,"['ong', 'setups', 'cf', 'spt', 'ddd', 'cz', 'ami', 'apa', 'axn', 'anik', 'cvt']"
SHOT Setups: AAP GOOG BBY  ,-1.0,shot setups aap goog bby,"['shot', 'setups', 'aap', 'goog', 'bby']"
Should I short PXD at the open for a BearishBuck?,-1.0,should short pxd at the open for bearishbuck,"['short', 'pxd', 'open', 'bearishbuck']"
Thinking NAV short. osing money and borrowing more.,-1.0,thinking nav short osing money and borrowing more,"['thinking', 'nav', 'short', 'osing', 'money', 'borrowing']"
"This been good to us since Feb DECK now waking up again, your on #DECK #DECKES  ",1.0,this been good to us since feb deck now waking up again your on deck deckes,"['good', 'us', 'since', 'feb', 'deck', 'waking', 'deck', 'deckes']"
oh GID poised to go higher. almost forgot this one.,1.0,oh gid poised to go higher almost forgot this one,"['oh', 'gid', 'poised', 'go', 'higher', 'almost', 'forgot', 'one']"
TSO Keep this small Cup with Handle on your watch list. Breakout watch over 60 on volume.  ,1.0,tso keep this small cup with handle on your watch list breakout watch over on volume,"['tso', 'keep', 'small', 'cup', 'handle', 'watch', 'list', 'breakout', 'watch', 'volume']"
"Trying to finish a post on zagg that, if it doesn't move you to sell everything, proves you are in complete denial and/or over your head.",-1.0,trying to finish post on zagg that if it does not move you to sell everything proves you are in complete denial and or over your head,"['trying', 'finish', 'post', 'zagg', 'move', 'sell', 'everything', 'proves', 'complete', 'denial', 'head']"
"OC long, todays ultra small range, inside & following yest hammer, has my attention...lets watch  ",1.0,oc long todays ultra small range inside following yest hammer has my attention let us watch,"['oc', 'long', 'todays', 'ultra', 'small', 'range', 'inside', 'following', 'yest', 'hammer', 'attention', 'let', 'us', 'watch']"
"HZNP first step 3,5",1.0,hznp first step,"['hznp', 'first', 'step']"
New ong entry - IBM Big Blue Flashes Green -  ,1.0,new ong entry ibm big blue flashes green,"['new', 'ong', 'entry', 'ibm', 'big', 'blue', 'flashes', 'green']"
It's fair to say trendfollowers who where short PX at the close yesterday will be having a very uncomfortable day today.,1.0,it is fair to say trendfollowers who where short px at the close yesterday will be having very uncomfortable day today,"['fair', 'say', 'trendfollowers', 'short', 'px', 'close', 'yesterday', 'uncomfortable', 'day', 'today']"
